Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-16,Awassagara,Cikelet,Garut,Jawa Barat,1,1001
2024-02-17,Awassagara,Cikelet,Garut,Jawa Barat,4,1011
2024-02-18,Awassagara,Cikelet,Garut,Jawa Barat,4,1030
2024-02-19,Awassagara,Cikelet,Garut,Jawa Barat,4,1034
2024-02-20,Awassagara,Cikelet,Garut,Jawa Barat,3,1007
2024-02-21,Awassagara,Cikelet,Garut,Jawa Barat,3,1029
2024-02-22,Awassagara,Cikelet,Garut,Jawa Barat,4,1061
2024-02-23,Awassagara,Cikelet,Garut,Jawa Barat,2,1034
2024-02-24,Awassagara,Cikelet,Garut,Jawa Barat,1,1018
2024-02-25,Awassagara,Cikelet,Garut,Jawa Barat,6,1075
2024-02-26,Awassagara,Cikelet,Garut,Jawa Barat,2,1015
2024-02-27,Awassagara,Cikelet,Garut,Jawa Barat,3,1054
2024-02-28,Awassagara,Cikelet,Garut,Jawa Barat,3,1020
2024-02-29,Awassagara,Cikelet,Garut,Jawa Barat,3,1050
2024-02-01,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1078
2024-02-02,Babakan Loa,Pangatikan,Garut,Jawa Barat,0,991
2024-02-03,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1030
2024-02-04,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1042
2024-02-05,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1069
2024-02-06,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1001
2024-02-07,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1050
2024-02-08,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1026
2024-02-09,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1044
2024-02-10,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1036
2024-02-11,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1027
2024-02-12,Babakan Loa,Pangatikan,Garut,Jawa Barat,0,1037
2024-02-13,Babakan Loa,Pangatikan,Garut,Jawa Barat,0,1040
2024-02-14,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1018
2024-02-15,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1072
2024-02-16,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1001
2024-02-17,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1011
2024-02-18,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1030
2024-02-19,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1034
2024-02-20,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1007
2024-02-21,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1029
2024-02-22,Babakan Loa,Pangatikan,Garut,Jawa Barat,2,1061
2024-02-23,Babakan Loa,Pangatikan,Garut,Jawa Barat,0,1034
2024-02-24,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1018
2024-02-25,Babakan Loa,Pangatikan,Garut,Jawa Barat,0,1075
2024-02-26,Babakan Loa,Pangatikan,Garut,Jawa Barat,0,1015
2024-02-27,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1054
2024-02-28,Babakan Loa,Pangatikan,Garut,Jawa Barat,1,1020
2024-02-29,Babakan Loa,Pangatikan,Garut,Jawa Barat,0,1050
2024-02-01,Bagendit,Banyuresmi,Garut,Jawa Barat,1,1078
2024-02-02,Bagendit,Banyuresmi,Garut,Jawa Barat,2,991
2024-02-03,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1030
2024-02-04,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1042
2024-02-05,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1069
2024-02-06,Bagendit,Banyuresmi,Garut,Jawa Barat,1,1001
2024-02-07,Bagendit,Banyuresmi,Garut,Jawa Barat,0,1050
2024-02-08,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1026
2024-02-09,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1044
2024-02-10,Bagendit,Banyuresmi,Garut,Jawa Barat,1,1036
2024-02-11,Bagendit,Banyuresmi,Garut,Jawa Barat,1,1027
2024-02-12,Bagendit,Banyuresmi,Garut,Jawa Barat,1,1037
2024-02-13,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1040
2024-02-14,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1018
2024-02-15,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1072
2024-02-16,Bagendit,Banyuresmi,Garut,Jawa Barat,3,1001
2024-02-17,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1011
2024-02-18,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1030
2024-02-19,Bagendit,Banyuresmi,Garut,Jawa Barat,3,1034
2024-02-20,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1007
2024-02-21,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1029
2024-02-22,Bagendit,Banyuresmi,Garut,Jawa Barat,3,1061
2024-02-23,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1034
2024-02-24,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1018
2024-02-25,Bagendit,Banyuresmi,Garut,Jawa Barat,1,1075
2024-02-26,Bagendit,Banyuresmi,Garut,Jawa Barat,1,1015
2024-02-27,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1054
2024-02-28,Bagendit,Banyuresmi,Garut,Jawa Barat,2,1020
2024-02-29,Bagendit,Banyuresmi,Garut,Jawa Barat,4,1050
2024-02-01,Balewangi,Cisurupan,Garut,Jawa Barat,0,1078
2024-02-02,Balewangi,Cisurupan,Garut,Jawa Barat,1,991
2024-02-03,Balewangi,Cisurupan,Garut,Jawa Barat,1,1030
2024-02-04,Balewangi,Cisurupan,Garut,Jawa Barat,0,1042
2024-02-05,Balewangi,Cisurupan,Garut,Jawa Barat,1,1069
2024-02-06,Balewangi,Cisurupan,Garut,Jawa Barat,1,1001
2024-02-07,Balewangi,Cisurupan,Garut,Jawa Barat,1,1050
2024-02-08,Balewangi,Cisurupan,Garut,Jawa Barat,0,1026
2024-02-09,Balewangi,Cisurupan,Garut,Jawa Barat,1,1044
2024-02-10,Balewangi,Cisurupan,Garut,Jawa Barat,1,1036
2024-02-11,Balewangi,Cisurupan,Garut,Jawa Barat,0,1027
2024-02-12,Balewangi,Cisurupan,Garut,Jawa Barat,1,1037
2024-02-13,Balewangi,Cisurupan,Garut,Jawa Barat,0,1040
2024-02-14,Balewangi,Cisurupan,Garut,Jawa Barat,1,1018
2024-02-15,Balewangi,Cisurupan,Garut,Jawa Barat,0,1072
2024-02-16,Balewangi,Cisurupan,Garut,Jawa Barat,1,1001
2024-02-17,Balewangi,Cisurupan,Garut,Jawa Barat,1,1011
2024-02-18,Balewangi,Cisurupan,Garut,Jawa Barat,0,1030
2024-02-19,Balewangi,Cisurupan,Garut,Jawa Barat,1,1034
2024-02-20,Balewangi,Cisurupan,Garut,Jawa Barat,1,1007
2024-02-21,Balewangi,Cisurupan,Garut,Jawa Barat,0,1029
2024-02-22,Balewangi,Cisurupan,Garut,Jawa Barat,0,1061
2024-02-23,Balewangi,Cisurupan,Garut,Jawa Barat,0,1034
2024-02-24,Balewangi,Cisurupan,Garut,Jawa Barat,0,1018
2024-02-25,Balewangi,Cisurupan,Garut,Jawa Barat,1,1075
2024-02-26,Balewangi,Cisurupan,Garut,Jawa Barat,1,1015
2024-02-27,Balewangi,Cisurupan,Garut,Jawa Barat,0,1054
2024-02-28,Balewangi,Cisurupan,Garut,Jawa Barat,1,1020
2024-02-29,Balewangi,Cisurupan,Garut,Jawa Barat,1,1050
2024-02-01,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1078
2024-02-02,Banjarsari,Bayongbong,Garut,Jawa Barat,2,991
2024-02-03,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-04,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1042
2024-02-05,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1069
2024-02-06,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1001
2024-02-07,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1050
2024-02-08,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1026
2024-02-09,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1044
2024-02-10,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1036
2024-02-11,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1027
2024-02-12,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1037
2024-02-13,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1040
2024-02-14,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-15,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1072
2024-02-16,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1001
2024-02-17,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1011
2024-02-18,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-19,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-20,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1007
2024-02-21,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1029
2024-02-22,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1061
2024-02-23,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-24,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1018
2024-02-25,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1075
2024-02-26,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1015
2024-02-27,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1054
2024-02-28,Banjarsari,Bayongbong,Garut,Jawa Barat,1,1020
2024-02-29,Banjarsari,Bayongbong,Garut,Jawa Barat,2,1050
2024-02-01,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1078
2024-02-02,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,991
2024-02-03,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1030
2024-02-04,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1042
2024-02-05,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1069
2024-02-06,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1001
2024-02-07,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1050
2024-02-08,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1026
2024-02-09,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1044
2024-02-10,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1036
2024-02-11,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1027
2024-02-12,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1037
2024-02-13,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1040
2024-02-14,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1018
2024-02-15,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1072
2024-02-16,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1001
2024-02-17,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1011
2024-02-18,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1030
2024-02-19,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1034
2024-02-20,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1007
2024-02-21,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1029
2024-02-22,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1061
2024-02-23,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1034
2024-02-24,Banjarwangi,Banjarwangi,Garut,Jawa Barat,1,1018
2024-02-25,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1075
2024-02-26,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1015
2024-02-27,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1054
2024-02-28,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1020
2024-02-29,Banjarwangi,Banjarwangi,Garut,Jawa Barat,2,1050
2024-02-01,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1078
2024-02-02,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,991
2024-02-03,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1030
2024-02-04,Banyuresmi,Banyuresmi,Garut,Jawa Barat,4,1042
2024-02-05,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1069
2024-02-06,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1001
2024-02-07,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1050
2024-02-08,Banyuresmi,Banyuresmi,Garut,Jawa Barat,1,1026
2024-02-09,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1044
2024-02-10,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1036
2024-02-11,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1027
2024-02-12,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1037
2024-02-13,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1040
2024-02-14,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1018
2024-02-15,Banyuresmi,Banyuresmi,Garut,Jawa Barat,4,1072
2024-02-16,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1001
2024-02-17,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1011
2024-02-18,Banyuresmi,Banyuresmi,Garut,Jawa Barat,1,1030
2024-02-19,Banyuresmi,Banyuresmi,Garut,Jawa Barat,1,1034
2024-02-20,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1007
2024-02-21,Banyuresmi,Banyuresmi,Garut,Jawa Barat,1,1029
2024-02-22,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1061
2024-02-23,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1034
2024-02-24,Banyuresmi,Banyuresmi,Garut,Jawa Barat,1,1018
2024-02-25,Banyuresmi,Banyuresmi,Garut,Jawa Barat,1,1075
2024-02-26,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1015
2024-02-27,Banyuresmi,Banyuresmi,Garut,Jawa Barat,2,1054
2024-02-28,Banyuresmi,Banyuresmi,Garut,Jawa Barat,1,1020
2024-02-29,Banyuresmi,Banyuresmi,Garut,Jawa Barat,3,1050
2024-02-01,Baru Dua,Malangbong,Garut,Jawa Barat,1,1078
2024-02-02,Baru Dua,Malangbong,Garut,Jawa Barat,1,991
2024-02-03,Baru Dua,Malangbong,Garut,Jawa Barat,1,1030
2024-02-04,Baru Dua,Malangbong,Garut,Jawa Barat,1,1042
2024-02-05,Baru Dua,Malangbong,Garut,Jawa Barat,1,1069
2024-02-06,Baru Dua,Malangbong,Garut,Jawa Barat,1,1001
2024-02-07,Baru Dua,Malangbong,Garut,Jawa Barat,1,1050
2024-02-08,Baru Dua,Malangbong,Garut,Jawa Barat,1,1026
2024-02-09,Baru Dua,Malangbong,Garut,Jawa Barat,1,1044
2024-02-10,Baru Dua,Malangbong,Garut,Jawa Barat,1,1036
2024-02-11,Baru Dua,Malangbong,Garut,Jawa Barat,1,1027
2024-02-12,Baru Dua,Malangbong,Garut,Jawa Barat,1,1037
2024-02-13,Baru Dua,Malangbong,Garut,Jawa Barat,1,1040
2024-02-14,Baru Dua,Malangbong,Garut,Jawa Barat,1,1018
2024-02-15,Baru Dua,Malangbong,Garut,Jawa Barat,1,1072
2024-02-16,Baru Dua,Malangbong,Garut,Jawa Barat,1,1001
2024-02-17,Baru Dua,Malangbong,Garut,Jawa Barat,2,1011
2024-02-18,Baru Dua,Malangbong,Garut,Jawa Barat,1,1030
2024-02-19,Baru Dua,Malangbong,Garut,Jawa Barat,1,1034
2024-02-20,Baru Dua,Malangbong,Garut,Jawa Barat,1,1007
2024-02-21,Baru Dua,Malangbong,Garut,Jawa Barat,1,1029
2024-02-22,Baru Dua,Malangbong,Garut,Jawa Barat,1,1061
2024-02-23,Baru Dua,Malangbong,Garut,Jawa Barat,1,1034
2024-02-24,Baru Dua,Malangbong,Garut,Jawa Barat,1,1018
2024-02-25,Baru Dua,Malangbong,Garut,Jawa Barat,1,1075
2024-02-26,Baru Dua,Malangbong,Garut,Jawa Barat,1,1015
2024-02-27,Baru Dua,Malangbong,Garut,Jawa Barat,1,1054
2024-02-28,Baru Dua,Malangbong,Garut,Jawa Barat,1,1020
2024-02-29,Baru Dua,Malangbong,Garut,Jawa Barat,1,1050
2024-02-01,Barusari,Pasirwangi,Garut,Jawa Barat,2,1078
2024-02-02,Barusari,Pasirwangi,Garut,Jawa Barat,2,991
2024-02-03,Barusari,Pasirwangi,Garut,Jawa Barat,2,1030
2024-02-04,Barusari,Pasirwangi,Garut,Jawa Barat,1,1042
2024-02-05,Barusari,Pasirwangi,Garut,Jawa Barat,2,1069
2024-02-06,Barusari,Pasirwangi,Garut,Jawa Barat,2,1001
2024-02-07,Barusari,Pasirwangi,Garut,Jawa Barat,2,1050
2024-02-08,Barusari,Pasirwangi,Garut,Jawa Barat,2,1026
2024-02-09,Barusari,Pasirwangi,Garut,Jawa Barat,2,1044
2024-02-10,Barusari,Pasirwangi,Garut,Jawa Barat,2,1036
2024-02-11,Barusari,Pasirwangi,Garut,Jawa Barat,2,1027
2024-02-12,Barusari,Pasirwangi,Garut,Jawa Barat,2,1037
2024-02-13,Barusari,Pasirwangi,Garut,Jawa Barat,2,1040
2024-02-14,Barusari,Pasirwangi,Garut,Jawa Barat,2,1018
2024-02-15,Barusari,Pasirwangi,Garut,Jawa Barat,1,1072
2024-02-16,Barusari,Pasirwangi,Garut,Jawa Barat,2,1001
2024-02-17,Barusari,Pasirwangi,Garut,Jawa Barat,2,1011
2024-02-18,Barusari,Pasirwangi,Garut,Jawa Barat,2,1030
2024-02-19,Barusari,Pasirwangi,Garut,Jawa Barat,2,1034
2024-02-20,Barusari,Pasirwangi,Garut,Jawa Barat,2,1007
2024-02-21,Barusari,Pasirwangi,Garut,Jawa Barat,2,1029
2024-02-22,Barusari,Pasirwangi,Garut,Jawa Barat,2,1061
2024-02-23,Barusari,Pasirwangi,Garut,Jawa Barat,2,1034
2024-02-24,Barusari,Pasirwangi,Garut,Jawa Barat,2,1018
2024-02-25,Barusari,Pasirwangi,Garut,Jawa Barat,2,1075
2024-02-26,Barusari,Pasirwangi,Garut,Jawa Barat,2,1015
2024-02-27,Barusari,Pasirwangi,Garut,Jawa Barat,2,1054
2024-02-28,Barusari,Pasirwangi,Garut,Jawa Barat,2,1020
2024-02-29,Barusari,Pasirwangi,Garut,Jawa Barat,2,1050
2024-02-01,Barusuda,Cigedug,Garut,Jawa Barat,4,1078
2024-02-02,Barusuda,Cigedug,Garut,Jawa Barat,3,991
2024-02-03,Barusuda,Cigedug,Garut,Jawa Barat,4,1030
2024-02-04,Barusuda,Cigedug,Garut,Jawa Barat,5,1042
2024-02-05,Barusuda,Cigedug,Garut,Jawa Barat,1,1069
2024-02-06,Barusuda,Cigedug,Garut,Jawa Barat,3,1001
2024-02-07,Barusuda,Cigedug,Garut,Jawa Barat,1,1050
2024-02-08,Barusuda,Cigedug,Garut,Jawa Barat,4,1026
2024-02-09,Barusuda,Cigedug,Garut,Jawa Barat,4,1044
2024-02-10,Barusuda,Cigedug,Garut,Jawa Barat,5,1036
2024-02-11,Barusuda,Cigedug,Garut,Jawa Barat,3,1027
2024-02-12,Barusuda,Cigedug,Garut,Jawa Barat,3,1037
2024-02-13,Barusuda,Cigedug,Garut,Jawa Barat,4,1040
2024-02-14,Barusuda,Cigedug,Garut,Jawa Barat,3,1018
2024-02-15,Barusuda,Cigedug,Garut,Jawa Barat,2,1072
2024-02-16,Barusuda,Cigedug,Garut,Jawa Barat,5,1001
2024-02-17,Barusuda,Cigedug,Garut,Jawa Barat,3,1011
2024-02-18,Barusuda,Cigedug,Garut,Jawa Barat,1,1030
2024-02-19,Barusuda,Cigedug,Garut,Jawa Barat,4,1034
2024-02-20,Barusuda,Cigedug,Garut,Jawa Barat,5,1007
2024-02-21,Barusuda,Cigedug,Garut,Jawa Barat,4,1029
2024-02-22,Barusuda,Cigedug,Garut,Jawa Barat,1,1061
2024-02-23,Barusuda,Cigedug,Garut,Jawa Barat,4,1034
2024-02-24,Barusuda,Cigedug,Garut,Jawa Barat,4,1018
2024-02-25,Barusuda,Cigedug,Garut,Jawa Barat,5,1075
2024-02-26,Barusuda,Cigedug,Garut,Jawa Barat,5,1015
2024-02-27,Barusuda,Cigedug,Garut,Jawa Barat,1,1054
2024-02-28,Barusuda,Cigedug,Garut,Jawa Barat,5,1020
2024-02-29,Barusuda,Cigedug,Garut,Jawa Barat,4,1050
2024-02-01,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1078
2024-02-02,Bayongbong,Bayongbong,Garut,Jawa Barat,2,991
2024-02-03,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-04,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1042
2024-02-05,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1069
2024-02-06,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-07,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1050
2024-02-08,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1026
2024-02-09,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1044
2024-02-10,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1036
2024-02-11,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1027
2024-02-12,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1037
2024-02-13,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1040
2024-02-14,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1018
2024-02-15,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1072
2024-02-16,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1001
2024-02-17,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1011
2024-02-18,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-19,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-20,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1007
2024-02-21,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1029
2024-02-22,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1061
2024-02-23,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-24,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1018
2024-02-25,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1075
2024-02-26,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1015
2024-02-27,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1054
2024-02-28,Bayongbong,Bayongbong,Garut,Jawa Barat,1,1020
2024-02-29,Bayongbong,Bayongbong,Garut,Jawa Barat,2,1050
2024-02-01,Binakarya,Banyuresmi,Garut,Jawa Barat,2,1078
2024-02-02,Binakarya,Banyuresmi,Garut,Jawa Barat,2,991
2024-02-03,Binakarya,Banyuresmi,Garut,Jawa Barat,1,1030
2024-02-04,Binakarya,Banyuresmi,Garut,Jawa Barat,3,1042
2024-02-05,Binakarya,Banyuresmi,Garut,Jawa Barat,5,1069
2024-02-06,Binakarya,Banyuresmi,Garut,Jawa Barat,3,1001
2024-02-07,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1050
2024-02-08,Binakarya,Banyuresmi,Garut,Jawa Barat,1,1026
2024-02-09,Binakarya,Banyuresmi,Garut,Jawa Barat,5,1044
2024-02-10,Binakarya,Banyuresmi,Garut,Jawa Barat,6,1036
2024-02-11,Binakarya,Banyuresmi,Garut,Jawa Barat,1,1027
2024-02-12,Binakarya,Banyuresmi,Garut,Jawa Barat,1,1037
2024-02-13,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1040
2024-02-14,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1018
2024-02-15,Binakarya,Banyuresmi,Garut,Jawa Barat,2,1072
2024-02-16,Binakarya,Banyuresmi,Garut,Jawa Barat,6,1001
2024-02-17,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1011
2024-02-18,Binakarya,Banyuresmi,Garut,Jawa Barat,3,1030
2024-02-19,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1034
2024-02-20,Binakarya,Banyuresmi,Garut,Jawa Barat,3,1007
2024-02-21,Binakarya,Banyuresmi,Garut,Jawa Barat,6,1029
2024-02-22,Binakarya,Banyuresmi,Garut,Jawa Barat,2,1061
2024-02-23,Binakarya,Banyuresmi,Garut,Jawa Barat,5,1034
2024-02-24,Binakarya,Banyuresmi,Garut,Jawa Barat,6,1018
2024-02-25,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1075
2024-02-26,Binakarya,Banyuresmi,Garut,Jawa Barat,2,1015
2024-02-27,Binakarya,Banyuresmi,Garut,Jawa Barat,3,1054
2024-02-28,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1020
2024-02-29,Binakarya,Banyuresmi,Garut,Jawa Barat,4,1050
2024-02-01,Bojong,Bungbulang,Garut,Jawa Barat,2,1078
2024-02-02,Bojong,Bungbulang,Garut,Jawa Barat,2,991
2024-02-03,Bojong,Bungbulang,Garut,Jawa Barat,1,1030
2024-02-04,Bojong,Bungbulang,Garut,Jawa Barat,2,1042
2024-02-05,Bojong,Bungbulang,Garut,Jawa Barat,2,1069
2024-02-06,Bojong,Bungbulang,Garut,Jawa Barat,2,1001
2024-02-07,Bojong,Bungbulang,Garut,Jawa Barat,1,1050
2024-02-08,Bojong,Bungbulang,Garut,Jawa Barat,1,1026
2024-02-09,Bojong,Bungbulang,Garut,Jawa Barat,2,1044
2024-02-10,Bojong,Bungbulang,Garut,Jawa Barat,2,1036
2024-02-11,Bojong,Bungbulang,Garut,Jawa Barat,1,1027
2024-02-12,Bojong,Bungbulang,Garut,Jawa Barat,2,1037
2024-02-13,Bojong,Bungbulang,Garut,Jawa Barat,2,1040
2024-02-14,Bojong,Bungbulang,Garut,Jawa Barat,1,1018
2024-02-15,Bojong,Bungbulang,Garut,Jawa Barat,1,1072
2024-02-16,Bojong,Bungbulang,Garut,Jawa Barat,2,1001
2024-02-17,Bojong,Bungbulang,Garut,Jawa Barat,1,1011
2024-02-18,Bojong,Bungbulang,Garut,Jawa Barat,1,1030
2024-02-19,Bojong,Bungbulang,Garut,Jawa Barat,2,1034
2024-02-20,Bojong,Bungbulang,Garut,Jawa Barat,1,1007
2024-02-21,Bojong,Bungbulang,Garut,Jawa Barat,2,1029
2024-02-22,Bojong,Bungbulang,Garut,Jawa Barat,2,1061
2024-02-23,Bojong,Bungbulang,Garut,Jawa Barat,1,1034
2024-02-24,Bojong,Bungbulang,Garut,Jawa Barat,1,1018
2024-02-25,Bojong,Bungbulang,Garut,Jawa Barat,2,1075
2024-02-26,Bojong,Bungbulang,Garut,Jawa Barat,2,1015
2024-02-27,Bojong,Bungbulang,Garut,Jawa Barat,2,1054
2024-02-28,Bojong,Bungbulang,Garut,Jawa Barat,1,1020
2024-02-29,Bojong,Bungbulang,Garut,Jawa Barat,2,1050
2024-02-01,Bojong,Pameungpeuk,Garut,Jawa Barat,4,1078
2024-02-02,Bojong,Pameungpeuk,Garut,Jawa Barat,5,991
2024-02-03,Bojong,Pameungpeuk,Garut,Jawa Barat,5,1030
2024-02-04,Bojong,Pameungpeuk,Garut,Jawa Barat,4,1042
2024-02-05,Bojong,Pameungpeuk,Garut,Jawa Barat,5,1069
2024-02-06,Bojong,Pameungpeuk,Garut,Jawa Barat,5,1001
2024-02-07,Bojong,Pameungpeuk,Garut,Jawa Barat,2,1050
